true,pred
37.3575,49.9655
37.2800,51.7375
37.0750,54.6993
36.0025,52.7392
36.1650,52.3131
45.8325,57.0643
64.4225,58.3217
86.8750,67.1708
89.2750,73.1618
71.4825,77.9094
50.8950,78.7227
36.4775,72.9893
8.6750,64.9117
5.3125,58.4145
26.8950,52.7398
43.8700,55.0181
63.0575,63.5713
77.4950,72.0563
100.0825,80.8856
112.7425,80.9826
97.3150,76.9039
82.5475,72.1140
81.4025,66.2856
72.6725,61.9756
70.5700,55.7757
70.1325,56.7964
74.0625,56.9594
68.6450,54.4124
69.6350,56.5956
74.9425,60.7108
91.1325,67.4729
104.1800,73.8138
120.4325,78.7400
102.4950,81.6445
101.4500,80.7671
88.8875,74.4298
80.5975,67.6773
77.3975,60.9193
73.5850,55.9874
83.5350,57.7685
88.6225,64.4609
120.4300,74.8364
122.0025,79.8503
113.9350,80.0867
107.7350,78.7203
90.2975,74.8225
85.2200,67.8790
78.8825,67.9133
74.5100,62.3498
69.7425,62.3287
66.8250,63.5719
68.3700,59.5847
68.7000,61.5261
72.9500,67.0101
92.3725,73.4390
109.5025,82.1438
112.1250,89.4242
90.6975,93.0221
72.3825,88.1842
60.5475,85.4675
49.9675,77.8359
45.5550,72.5384
51.2325,69.0947
61.3025,70.5091
83.4275,74.3875
108.1525,83.4218
115.1850,90.9872
108.4175,89.9577
96.1700,87.8724
81.9275,83.5077
76.6675,78.8506
69.1925,74.3546
